Age_groups,Time,Cases,Deaths
05-10,2021-05-22,151.0,0.0
05-10,2021-05-23,103.0,0.0
05-10,2021-05-24,181.0,0.0
05-10,2021-05-25,179.0,0.0
05-10,2021-05-26,160.0,0.0
05-10,2021-05-27,162.0,0.0
05-10,2021-05-28,147.0,0.0
05-10,2021-05-29,119.0,0.0
05-10,2021-05-30,138.0,0.0
05-10,2021-05-31,167.0,0.0
05-10,2021-06-01,146.0,0.0
05-10,2021-06-02,163.0,0.0
05-10,2021-06-03,125.0,0.0
05-10,2021-06-04,68.0,0.0
05-10,2021-06-05,14.0,0.0
05-10,2021-06-06,2.0,1.0
05-10,2021-06-07,7.0,0.0
05-10,2021-06-08,7.0,0.0
05-10,2021-06-09,19.0,0.0
05-10,2021-06-10,8.0,0.0
05-10,2021-06-11,20.0,0.0
05-10,2021-06-12,41.0,0.0
05-10,2021-06-13,20.0,0.0
05-10,2021-06-14,19.0,1.0
05-10,2021-06-15,83.0,0.0
05-10,2021-06-16,16.0,0.0
05-10,2021-06-17,0.0,0.0
05-10,2021-06-18,0.0,0.0
05-10,2021-06-19,0.0,0.0
05-10,2021-06-20,0.0,0.0
05-10,2021-06-21,0.0,0.0
05-10,2021-06-22,1.0,0.0
05-10,2021-06-23,0.0,0.0
05-10,2021-06-24,0.0,0.0
05-10,2021-06-25,0.0,0.0
05-10,2021-06-26,0.0,0.0
05-10,2021-06-27,0.0,0.0
05-10,2021-06-28,0.0,0.0
05-10,2021-06-29,0.0,0.0
05-10,2021-06-30,0.0,0.0
05-10,2021-07-01,0.0,0.0
05-10,2021-07-02,0.0,0.0
05-10,2021-07-03,0.0,0.0
05-10,2021-07-04,0.0,0.0
05-10,2021-07-05,0.0,0.0
05-10,2021-07-06,0.0,0.0
05-10,2021-07-07,0.0,0.0
05-10,2021-07-08,0.0,0.0
05-10,2021-07-09,0.0,0.0
05-10,2021-07-10,0.0,0.0
05-10,2021-07-11,0.0,0.0
10-15,2021-03-01,0.0,0.0
10-15,2021-03-02,0.0,0.0
10-15,2021-03-03,0.0,0.0
10-15,2021-03-04,0.0,0.0
10-15,2021-03-05,0.0,0.0
10-15,2021-03-06,0.0,0.0
10-15,2021-03-07,0.0,0.0
10-15,2021-03-08,0.0,0.0
10-15,2021-03-09,0.0,0.0
10-15,2021-03-10,2.0,0.0
10-15,2021-03-11,1.0,0.0
10-15,2021-03-12,0.0,0.0
10-15,2021-03-13,0.0,0.0
10-15,2021-03-14,0.0,0.0
10-15,2021-03-15,0.0,0.0
10-15,2021-03-16,0.0,0.0
10-15,2021-03-17,0.0,0.0
10-15,2021-03-18,0.0,0.0
10-15,2021-03-19,1.0,0.0
10-15,2021-03-20,0.0,0.0
10-15,2021-03-21,1.0,0.0
10-15,2021-03-22,0.0,0.0
10-15,2021-03-23,2.0,0.0
10-15,2021-03-24,0.0,0.0
10-15,2021-03-25,1.0,0.0
10-15,2021-03-26,1.0,0.0
10-15,2021-03-27,0.0,0.0
10-15,2021-03-28,1.0,0.0
10-15,2021-03-29,0.0,0.0
10-15,2021-03-30,0.0,0.0
10-15,2021-03-31,1.0,0.0
10-15,2021-04-01,4.0,0.0
10-15,2021-04-02,8.0,0.0
10-15,2021-04-03,10.0,0.0
10-15,2021-04-04,24.0,0.0
10-15,2021-04-05,29.0,0.0
10-15,2021-04-06,47.0,0.0
10-15,2021-04-07,16.0,0.0
10-15,2021-04-08,11.0,0.0
10-15,2021-04-09,36.0,0.0
10-15,2021-04-10,94.0,0.0
10-15,2021-04-11,101.0,0.0
10-15,2021-04-12,104.0,0.0
10-15,2021-04-13,111.0,0.0
10-15,2021-04-14,93.0,0.0
10-15,2021-04-15,105.0,0.0
10-15,2021-04-16,126.0,0.0
10-15,2021-04-17,107.0,0.0
10-15,2021-04-18,73.0,0.0
10-15,2021-04-19,121.0,0.0
10-15,2021-04-20,120.0,0.0
10-15,2021-04-21,82.0,0.0
10-15,2021-04-22,110.0,0.0
10-15,2021-04-23,72.0,0.0
10-15,2021-04-24,81.0,0.0
10-15,2021-04-25,90.0,0.0
10-15,2021-04-26,111.0,0.0
10-15,2021-04-27,84.0,0.0
10-15,2021-04-28,51.0,0.0
10-15,2021-04-29,44.0,0.0
10-15,2021-04-30,24.0,0.0
10-15,2021-05-01,7.0,0.0
10-15,2021-05-02,0.0,0.0
10-15,2021-05-03,3.0,0.0
10-15,2021-05-04,2.0,0.0
10-15,2021-05-05,4.0,0.0
10-15,2021-05-06,1.0,0.0
10-15,2021-05-07,3.0,0.0
10-15,2021-05-08,4.0,0.0
10-15,2021-05-09,3.0,0.0
10-15,2021-05-10,4.0,0.0
10-15,2021-05-11,4.0,0.0
10-15,2021-05-12,7.0,0.0
10-15,2021-05-13,8.0,0.0
10-15,2021-05-14,16.0,0.0
10-15,2021-05-15,17.0,0.0
10-15,2021-05-16,29.0,0.0
10-15,2021-05-17,54.0,0.0
10-15,2021-05-18,75.0,0.0
10-15,2021-05-19,60.0,0.0
10-15,2021-05-20,87.0,0.0
10-15,2021-05-21,134.0,0.0
10-15,2021-05-22,223.0,0.0
10-15,2021-05-23,183.0,0.0
10-15,2021-05-24,285.0,0.0
10-15,2021-05-25,244.0,0.0
10-15,2021-05-26,239.0,0.0
10-15,2021-05-27,323.0,0.0
10-15,2021-05-28,207.0,0.0
10-15,2021-05-29,203.0,0.0
10-15,2021-05-30,198.0,1.0
10-15,2021-05-31,272.0,0.0
10-15,2021-06-01,232.0,0.0
10-15,2021-06-02,288.0,0.0
10-15,2021-06-03,184.0,0.0
10-15,2021-06-04,85.0,0.0
10-15,2021-06-05,27.0,0.0
10-15,2021-06-06,1.0,0.0
10-15,2021-06-07,6.0,0.0
10-15,2021-06-08,15.0,0.0
10-15,2021-06-09,30.0,0.0
10-15,2021-06-10,18.0,0.0
10-15,2021-06-11,30.0,0.0
10-15,2021-06-12,90.0,0.0
10-15,2021-06-13,33.0,0.0
10-15,2021-06-14,76.0,0.0
10-15,2021-06-15,104.0,0.0
10-15,2021-06-16,17.0,0.0
10-15,2021-06-17,1.0,0.0
10-15,2021-06-18,0.0,0.0
10-15,2021-06-19,0.0,0.0
10-15,2021-06-20,0.0,0.0
10-15,2021-06-21,0.0,0.0
10-15,2021-06-22,0.0,0.0
10-15,2021-06-23,0.0,0.0
10-15,2021-06-24,0.0,0.0
10-15,2021-06-25,0.0,0.0
10-15,2021-06-26,0.0,0.0
10-15,2021-06-27,0.0,0.0
10-15,2021-06-28,0.0,0.0
10-15,2021-06-29,0.0,0.0
10-15,2021-06-30,0.0,0.0
10-15,2021-07-01,0.0,1.0
10-15,2021-07-02,0.0,0.0
10-15,2021-07-03,1.0,0.0
10-15,2021-07-04,0.0,0.0
10-15,2021-07-05,0.0,0.0
10-15,2021-07-06,0.0,0.0
10-15,2021-07-07,0.0,0.0
10-15,2021-07-08,0.0,0.0
10-15,2021-07-09,1.0,0.0
10-15,2021-07-10,0.0,0.0
10-15,2021-07-11,0.0,0.0
15-20,2021-03-01,0.0,0.0
15-20,2021-03-02,0.0,0.0
15-20,2021-03-03,0.0,0.0
15-20,2021-03-04,0.0,0.0
15-20,2021-03-05,0.0,0.0
15-20,2021-03-06,0.0,0.0
15-20,2021-03-07,0.0,0.0
15-20,2021-03-08,0.0,0.0
15-20,2021-03-09,0.0,0.0
15-20,2021-03-10,1.0,0.0
15-20,2021-03-11,0.0,1.0
15-20,2021-03-12,0.0,0.0
15-20,2021-03-13,0.0,0.0
15-20,2021-03-14,1.0,0.0
15-20,2021-03-15,1.0,0.0
15-20,2021-03-16,1.0,0.0
15-20,2021-03-17,0.0,0.0
15-20,2021-03-18,2.0,0.0
15-20,2021-03-19,1.0,0.0
15-20,2021-03-20,0.0,0.0
15-20,2021-03-21,1.0,1.0
15-20,2021-03-22,0.0,0.0
15-20,2021-03-23,0.0,0.0
15-20,2021-03-24,2.0,0.0
15-20,2021-03-25,2.0,0.0
15-20,2021-03-26,3.0,0.0
15-20,2021-03-27,0.0,0.0
15-20,2021-03-28,0.0,0.0
15-20,2021-03-29,1.0,0.0
15-20,2021-03-30,2.0,0.0
15-20,2021-03-31,4.0,0.0
15-20,2021-04-01,20.0,0.0
15-20,2021-04-02,12.0,0.0
15-20,2021-04-03,26.0,0.0
15-20,2021-04-04,46.0,0.0
15-20,2021-04-05,62.0,0.0
15-20,2021-04-06,53.0,0.0
15-20,2021-04-07,37.0,0.0
15-20,2021-04-08,41.0,0.0
15-20,2021-04-09,102.0,0.0
15-20,2021-04-10,121.0,0.0
15-20,2021-04-11,145.0,0.0
15-20,2021-04-12,178.0,0.0
15-20,2021-04-13,172.0,0.0
15-20,2021-04-14,178.0,0.0
15-20,2021-04-15,150.0,0.0
15-20,2021-04-16,163.0,0.0
15-20,2021-04-17,141.0,0.0
15-20,2021-04-18,125.0,0.0
15-20,2021-04-19,210.0,0.0
15-20,2021-04-20,199.0,0.0
15-20,2021-04-21,155.0,0.0
15-20,2021-04-22,170.0,1.0
15-20,2021-04-23,63.0,0.0
15-20,2021-04-24,123.0,0.0
15-20,2021-04-25,147.0,0.0
15-20,2021-04-26,200.0,0.0
15-20,2021-04-27,127.0,0.0
15-20,2021-04-28,107.0,0.0
15-20,2021-04-29,62.0,0.0
15-20,2021-04-30,25.0,1.0
15-20,2021-05-01,6.0,0.0
15-20,2021-05-02,3.0,0.0
15-20,2021-05-03,4.0,0.0
15-20,2021-05-04,4.0,0.0
15-20,2021-05-05,2.0,0.0
15-20,2021-05-06,7.0,0.0
15-20,2021-05-07,3.0,0.0
15-20,2021-05-08,7.0,0.0
15-20,2021-05-09,2.0,0.0
15-20,2021-05-10,6.0,0.0
15-20,2021-05-11,13.0,0.0
15-20,2021-05-12,5.0,0.0
15-20,2021-05-13,17.0,0.0
15-20,2021-05-14,24.0,0.0
15-20,2021-05-15,48.0,0.0
15-20,2021-05-16,38.0,0.0
15-20,2021-05-17,65.0,0.0
15-20,2021-05-18,125.0,0.0
15-20,2021-05-19,106.0,0.0
15-20,2021-05-20,143.0,0.0
15-20,2021-05-21,250.0,0.0
15-20,2021-05-22,281.0,0.0
15-20,2021-05-23,290.0,0.0
15-20,2021-05-24,431.0,0.0
15-20,2021-05-25,451.0,0.0
15-20,2021-05-26,465.0,0.0
15-20,2021-05-27,524.0,0.0
15-20,2021-05-28,361.0,0.0
15-20,2021-05-29,310.0,0.0
15-20,2021-05-30,255.0,0.0
15-20,2021-05-31,471.0,0.0
15-20,2021-06-01,425.0,0.0
15-20,2021-06-02,399.0,0.0
15-20,2021-06-03,341.0,0.0
15-20,2021-06-04,156.0,0.0
15-20,2021-06-05,45.0,0.0
15-20,2021-06-06,3.0,0.0
15-20,2021-06-07,22.0,0.0
15-20,2021-06-08,39.0,0.0
15-20,2021-06-09,56.0,0.0
15-20,2021-06-10,25.0,0.0
15-20,2021-06-11,65.0,0.0
15-20,2021-06-12,170.0,0.0
15-20,2021-06-13,42.0,0.0
15-20,2021-06-14,90.0,0.0
15-20,2021-06-15,171.0,0.0
15-20,2021-06-16,41.0,0.0
15-20,2021-06-17,2.0,0.0
15-20,2021-06-18,0.0,0.0
15-20,2021-06-19,1.0,0.0
15-20,2021-06-20,1.0,0.0
15-20,2021-06-21,0.0,0.0
15-20,2021-06-22,0.0,1.0
15-20,2021-06-23,0.0,0.0
15-20,2021-06-24,0.0,0.0
15-20,2021-06-25,0.0,0.0
15-20,2021-06-26,0.0,0.0
15-20,2021-06-27,0.0,0.0
15-20,2021-06-28,0.0,0.0
15-20,2021-06-29,2.0,0.0
15-20,2021-06-30,0.0,0.0
15-20,2021-07-01,0.0,0.0
15-20,2021-07-02,1.0,0.0
15-20,2021-07-03,1.0,0.0
15-20,2021-07-04,0.0,0.0
15-20,2021-07-05,0.0,0.0
15-20,2021-07-06,0.0,0.0
15-20,2021-07-07,0.0,0.0
15-20,2021-07-08,0.0,0.0
15-20,2021-07-09,1.0,0.0
15-20,2021-07-10,1.0,0.0
15-20,2021-07-11,0.0,0.0
20-25,2021-03-01,0.0,0.0
20-25,2021-03-02,0.0,0.0
20-25,2021-03-03,1.0,0.0
20-25,2021-03-04,1.0,0.0
20-25,2021-03-05,1.0,0.0
20-25,2021-03-06,0.0,0.0
20-25,2021-03-07,0.0,0.0
20-25,2021-03-08,0.0,0.0
20-25,2021-03-09,2.0,0.0
20-25,2021-03-10,1.0,1.0
20-25,2021-03-11,1.0,0.0
20-25,2021-03-12,0.0,0.0
20-25,2021-03-13,0.0,1.0
20-25,2021-03-14,1.0,0.0
20-25,2021-03-15,0.0,0.0
20-25,2021-03-16,1.0,0.0
20-25,2021-03-17,0.0,0.0
20-25,2021-03-18,0.0,0.0
20-25,2021-03-19,1.0,0.0
20-25,2021-03-20,0.0,0.0
20-25,2021-03-21,0.0,0.0
20-25,2021-03-22,0.0,0.0
20-25,2021-03-23,1.0,0.0
20-25,2021-03-24,2.0,0.0
20-25,2021-03-25,6.0,0.0
20-25,2021-03-26,4.0,0.0
20-25,2021-03-27,2.0,0.0
20-25,2021-03-28,0.0,0.0
20-25,2021-03-29,9.0,0.0
20-25,2021-03-30,8.0,0.0
20-25,2021-03-31,15.0,0.0
20-25,2021-04-01,28.0,0.0
20-25,2021-04-02,31.0,0.0
20-25,2021-04-03,36.0,0.0
20-25,2021-04-04,98.0,0.0
20-25,2021-04-05,134.0,0.0
20-25,2021-04-06,129.0,0.0
20-25,2021-04-07,95.0,0.0
20-25,2021-04-08,61.0,0.0
20-25,2021-04-09,201.0,0.0
20-25,2021-04-10,214.0,0.0
20-25,2021-04-11,217.0,0.0
20-25,2021-04-12,328.0,0.0
20-25,2021-04-13,356.0,0.0
20-25,2021-04-14,390.0,0.0
20-25,2021-04-15,350.0,0.0
20-25,2021-04-16,296.0,1.0
20-25,2021-04-17,253.0,0.0
20-25,2021-04-18,199.0,0.0
20-25,2021-04-19,423.0,0.0
20-25,2021-04-20,418.0,0.0
20-25,2021-04-21,355.0,0.0
20-25,2021-04-22,291.0,0.0
20-25,2021-04-23,148.0,0.0
20-25,2021-04-24,215.0,0.0
20-25,2021-04-25,243.0,0.0
20-25,2021-04-26,327.0,1.0
20-25,2021-04-27,279.0,0.0
20-25,2021-04-28,227.0,0.0
20-25,2021-04-29,135.0,0.0
20-25,2021-04-30,63.0,0.0
20-25,2021-05-01,17.0,1.0
20-25,2021-05-02,6.0,0.0
20-25,2021-05-03,6.0,0.0
20-25,2021-05-04,23.0,0.0
20-25,2021-05-05,12.0,2.0
20-25,2021-05-06,11.0,0.0
20-25,2021-05-07,37.0,0.0
20-25,2021-05-08,26.0,0.0
20-25,2021-05-09,12.0,0.0
20-25,2021-05-10,36.0,0.0
20-25,2021-05-11,37.0,0.0
20-25,2021-05-12,28.0,0.0
20-25,2021-05-13,36.0,0.0
20-25,2021-05-14,54.0,0.0
20-25,2021-05-15,99.0,2.0
20-25,2021-05-16,53.0,0.0
20-25,2021-05-17,107.0,0.0
20-25,2021-05-18,272.0,0.0
20-25,2021-05-19,279.0,0.0
20-25,2021-05-20,203.0,0.0
20-25,2021-05-21,486.0,0.0
20-25,2021-05-22,584.0,0.0
20-25,2021-05-23,455.0,0.0
20-25,2021-05-24,812.0,0.0
20-25,2021-05-25,852.0,0.0
20-25,2021-05-26,809.0,0.0
20-25,2021-05-27,898.0,0.0
20-25,2021-05-28,685.0,0.0
20-25,2021-05-29,501.0,1.0
20-25,2021-05-30,427.0,0.0
20-25,2021-05-31,865.0,1.0
20-25,2021-06-01,775.0,0.0
20-25,2021-06-02,767.0,0.0
20-25,2021-06-03,589.0,2.0
20-25,2021-06-04,296.0,1.0
20-25,2021-06-05,84.0,1.0
20-25,2021-06-06,12.0,0.0
20-25,2021-06-07,31.0,0.0
20-25,2021-06-08,111.0,1.0
20-25,2021-06-09,165.0,0.0
20-25,2021-06-10,73.0,1.0
20-25,2021-06-11,106.0,0.0
20-25,2021-06-12,245.0,0.0
20-25,2021-06-13,66.0,1.0
20-25,2021-06-14,130.0,0.0
20-25,2021-06-15,301.0,1.0
20-25,2021-06-16,72.0,0.0
20-25,2021-06-17,3.0,0.0
20-25,2021-06-18,4.0,0.0
20-25,2021-06-19,3.0,1.0
20-25,2021-06-20,0.0,0.0
20-25,2021-06-21,1.0,0.0
20-25,2021-06-22,1.0,0.0
20-25,2021-06-23,2.0,0.0
20-25,2021-06-24,0.0,2.0
20-25,2021-06-25,0.0,0.0
20-25,2021-06-26,0.0,0.0
20-25,2021-06-27,1.0,0.0
20-25,2021-06-28,0.0,0.0
20-25,2021-06-29,0.0,0.0
20-25,2021-06-30,0.0,1.0
20-25,2021-07-01,0.0,0.0
20-25,2021-07-02,0.0,0.0
20-25,2021-07-03,0.0,0.0
20-25,2021-07-04,0.0,0.0
20-25,2021-07-05,1.0,0.0
20-25,2021-07-06,1.0,0.0
20-25,2021-07-07,0.0,0.0
20-25,2021-07-08,2.0,0.0
20-25,2021-07-09,3.0,0.0
20-25,2021-07-10,2.0,0.0
20-25,2021-07-11,0.0,0.0
25-30,2021-03-01,0.0,0.0
25-30,2021-03-02,0.0,0.0
25-30,2021-03-03,0.0,0.0
25-30,2021-03-04,0.0,0.0
25-30,2021-03-05,0.0,1.0
25-30,2021-03-06,1.0,0.0
25-30,2021-03-07,0.0,0.0
25-30,2021-03-08,3.0,0.0
25-30,2021-03-09,1.0,0.0
25-30,2021-03-10,1.0,0.0
25-30,2021-03-11,0.0,0.0
25-30,2021-03-12,2.0,0.0
25-30,2021-03-13,0.0,0.0
25-30,2021-03-14,0.0,0.0
25-30,2021-03-15,3.0,0.0
25-30,2021-03-16,0.0,0.0
25-30,2021-03-17,2.0,0.0
25-30,2021-03-18,0.0,0.0
25-30,2021-03-19,3.0,0.0
25-30,2021-03-20,3.0,0.0
25-30,2021-03-21,1.0,0.0
25-30,2021-03-22,0.0,0.0
25-30,2021-03-23,1.0,0.0
25-30,2021-03-24,4.0,0.0
25-30,2021-03-25,9.0,0.0
25-30,2021-03-26,3.0,0.0
25-30,2021-03-27,1.0,0.0
25-30,2021-03-28,2.0,0.0
25-30,2021-03-29,0.0,0.0
25-30,2021-03-30,11.0,0.0
25-30,2021-03-31,23.0,0.0
25-30,2021-04-01,29.0,0.0
25-30,2021-04-02,29.0,0.0
25-30,2021-04-03,46.0,0.0
25-30,2021-04-04,114.0,0.0
25-30,2021-04-05,145.0,0.0
25-30,2021-04-06,169.0,0.0
25-30,2021-04-07,94.0,0.0
25-30,2021-04-08,87.0,0.0
25-30,2021-04-09,216.0,0.0
25-30,2021-04-10,274.0,0.0
25-30,2021-04-11,286.0,1.0
25-30,2021-04-12,422.0,0.0
25-30,2021-04-13,460.0,1.0
25-30,2021-04-14,483.0,0.0
25-30,2021-04-15,394.0,0.0
25-30,2021-04-16,344.0,0.0
25-30,2021-04-17,303.0,0.0
25-30,2021-04-18,244.0,0.0
25-30,2021-04-19,519.0,0.0
25-30,2021-04-20,553.0,0.0
25-30,2021-04-21,471.0,0.0
25-30,2021-04-22,355.0,0.0
25-30,2021-04-23,189.0,0.0
25-30,2021-04-24,259.0,1.0
25-30,2021-04-25,278.0,0.0
25-30,2021-04-26,459.0,0.0
25-30,2021-04-27,377.0,0.0
25-30,2021-04-28,267.0,1.0
25-30,2021-04-29,174.0,0.0
25-30,2021-04-30,86.0,1.0
25-30,2021-05-01,17.0,1.0
25-30,2021-05-02,6.0,0.0
25-30,2021-05-03,19.0,0.0
25-30,2021-05-04,17.0,0.0
25-30,2021-05-05,16.0,0.0
25-30,2021-05-06,23.0,0.0
25-30,2021-05-07,38.0,0.0
25-30,2021-05-08,27.0,0.0
